,question,ground_truth,category,llm_only_response,rag_response,embed_model,embedding_dimension,chunk_size,chunk_overlap,similarity_top_k,rerank_top_n
82,Describe the O-1 visa.,"The O-1 visa is for individuals with extraordinary ability in various fields such as sciences, arts, education, business, athletics, or extraordinary achievement in the motion picture or television industry.",O Visa,"The O-1 visa is a non-immigrant visa classification that allows individuals with extraordinary ability in their field to enter and work in the United States temporarily. The O-1 visa is often referred to as an ""extraordinary ability"" visa.

To qualify for an O-1 visa, applicants must demonstrate extraordinary ability in one of three categories:

1. Arts: This includes individuals who are recognized experts in their field, such as actors, musicians, dancers, and other performers.
2. Sciences: This includes scientists, researchers, and academics who have made significant contributions to their field.
3. Education: This includes individuals who have achieved great success in their academic or professional careers, such as professors, researchers, and authors.

To be eligible for an O-1 visa, applicants must meet one of the following criteria:

* Have a degree, certification, or other formal recognition of expertise in their field;
* Be recognized by peers or industry leaders as being among the best in their field;
* Have received significant awards or honors for their work;
* Have been published or exhibited widely; or
* Have demonstrated a high level of achievement and recognition in their field.

The O-1 visa is typically used for temporary work assignments, such as:

* Lecturing or teaching at a university or institution;
* Performing or exhibiting artistic works;
* Conducting research or consulting on a specific project;
* Participating in a film or television production; or
* Attending a conference or meeting related to their field.

The O-1 visa is initially granted for a period of up to three years, and can be extended for an additional year. The visa holder must also have a sponsor (such as an employer or agent) who will petition on their behalf and ensure that they are paid at least the prevailing wage in their industry.

Overall, the O-1 visa is designed to attract highly talented individuals from around the world to work temporarily in the United States, while also allowing them to share their expertise and contribute to American culture and society.","The O-1 visa is a nonimmigrant classification for individuals who are coming to the United States to continue working in their area of extraordinary ability. This visa category allows beneficiaries to enter the country to perform services relating to an event or events, which can include scientific projects, conferences, conventions, lectures, series, tours, exhibits, business projects, academic years, or engagements. The regulations do not specify a particular time limit for the stay, and USCIS may approve a petition to cover not only the actual event or events but also services and activities in connection with the event or events.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,50,8,Reciprocal Rerank
83,Define extraordinary ability in the context of O-1 visas.,Extraordinary ability means reaching a level of expertise that places the individual among the top percentage in their field.,O Visa,"In the context of O-1 visas, ""extraordinary ability"" refers to a level of expertise and achievement that is significantly above what is typically expected of individuals in their field.

To qualify for an O-1 visa, an individual must demonstrate extraordinary ability in one of three categories:

1. **Science**: Original scientific research or contributions to the field that are recognized as being at the very top of the field.
2. **Art**: Achievements and recognition in the arts, such as awards, exhibitions, or performances that demonstrate exceptional talent and mastery.
3. **Education**: Exceptional achievements and recognition in teaching, research, or other educational pursuits.

To establish extraordinary ability, applicants must provide evidence of at least three of the following:

1. **Receipt of a major award**: Such as a Nobel Prize, Pulitzer Prize, or Academy Award.
2. **Membership in associations**: Membership in associations that require outstanding achievements and contributions to the field, such as the National Academy of Sciences or the American Academy of Arts and Letters.
3. **Published works**: Published works that demonstrate exceptional expertise and mastery, such as articles in leading journals or books published by reputable presses.
4. **Original contributions**: Original contributions to the field, such as inventions, patents, or discoveries that have had a significant impact on the field.
5. **Judgments of peers**: Judgments from experts in the field that the individual is one of the top in their field.
6. **Commercial success**: Commercial success and recognition through sales, box office revenue, or other metrics that demonstrate exceptional achievement.

The key factor in determining extraordinary ability is whether the individual's achievements and recognition are significantly above what is typically expected of individuals in their field. The U.S. Citizenship and Immigration Services (USCIS) uses a high standard to evaluate O-1 visa applications, so applicants must provide strong evidence to support their claims of extraordinary ability.","Based on the provided context information, extraordinary ability in the context of O-1 visas refers to a person who has risen to the very top of their field or endeavor. This is defined as a small percentage of individuals who have achieved sustained national or international acclaim and recognition for their achievements.

To establish eligibility for an O-1 visa, the petitioner must demonstrate that the beneficiary has extraordinary ability in one of the following areas:

* Sustained national or international acclaim
* Recognition in the field through extensive documentation

The regulations describe various types of evidence that the petitioner must submit to support the petition. This includes either a one-time achievement (e.g., a major internationally recognized award) or at least three of the following forms of evidence:

* Evidence of a lead or starring participant in productions or events with a distinguished reputation
* Evidence of national or international recognition for achievements through critical reviews or published materials
* Evidence of performance in a lead, starring, or critical role for organizations and establishments with a distinguished reputation
* Evidence of major commercial or critically acclaimed successes

The evidence provided must demonstrate that the beneficiary is one of the small percentage who have risen to the very top of their field.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,50,8,Reciprocal Rerank
84,Describe the initial steps to consider before applying for a Green Card.,"Before applying for a Green Card, it is crucial to determine your eligibility by checking the various immigrant categories and their specific requirements. Additionally, you need to decide whether you need a sponsor to file the necessary forms or if you can file for yourself in certain cases.",Green Card,"Before applying for a Green Card, there are several initial steps to consider:

1. **Determine your eligibility**: Check if you meet the basic requirements for a Green Card, such as being an immediate relative of a U.S. citizen or having a job offer in the United States.
2. **Choose the correct category**: There are several ways to obtain a Green Card, including:
	* Family-based: Through a family member who is a U.S. citizen or lawful permanent resident.
	* Employment-based: Through a job offer in the United States.
	* Diversity Visa (DV) Program: A random selection process for individuals from countries with low rates of immigration to the United States.
	* Refugee or Asylum status: For individuals who have been persecuted or fear persecution in their home country.
3. **Gather required documents**: Depending on your category, you may need to provide various documents, such as:
	* Proof of identity and nationality (e.g., passport, birth certificate).
	* Proof of relationship to a U.S. citizen or lawful permanent resident (e.g., marriage certificate, birth certificate).
	* Job offer letter or proof of employment.
	* Education and work experience documentation.
4. **Check the U.S. Citizenship and Immigration Services (USCIS) website**: Familiarize yourself with the application process, fees, and required forms for your specific category.
5. **Determine which form to file**: Depending on your category, you may need to file Form I-485 (Application to Register Permanent Residence or Adjust Status), Form I-130 (Petition for Alien Relative), Form I-140 (Immigrant Petition for Alien Worker), or Form DS-260 (Immigrant Visa and Adjustment of Status Application).
6. **Prepare for the application process**: Be prepared to provide detailed information about your background, education, work experience, and any prior immigration history.
7. **Consult with an attorney or immigration expert**: If you're unsure about any aspect of the process or have complex circumstances, consider consulting with an experienced immigration attorney or expert.
8. **Check for any applicable waivers or exceptions**: Depending on your category, you may need to file additional forms or provide documentation to waive certain requirements or overcome specific obstacles.

By taking these initial steps, you'll be better prepared to navigate the Green Card application process and increase your chances of a successful outcome.","**Rewrite**

To consider before applying for a Green Card, it's crucial to understand your eligibility and the process involved. Here are some initial steps:

1. **Verify Your Eligibility**: Review USCIS guidelines or consult with an immigration attorney to determine if you meet the requirements.
2. **Gather Essential Documents**: Collect necessary papers, including proof of identity, relationship (if applicable), employment or education, and any other relevant documentation.
3. **Select the Appropriate Application**: Choose the correct form based on your situation:
	* For replacing a lost, stolen, or damaged Green Card: Form I-90
	* For adjusting status from non-immigrant to lawful permanent resident: Form I-485
4. **Prepare Supporting Evidence**: Gather all necessary supporting documents, such as proof of identity and citizenship, relationship (if applicable), employment or education, and any other relevant evidence.
5. **Check for Additional Requirements**: Depending on your situation, you may need to provide additional documentation or meet specific requirements.

By following these initial steps, you'll be better prepared to apply for a Green Card and increase your chances of a successful application.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,50,8,Reciprocal Rerank
85,What are the common forms that need to be completed when applying for a Green Card?,"When applying for a Green Card, individuals typically need to complete Form I-130 (Petition for Alien Relative) and Form I-485 (Green Card application). Other common forms include Form I-140, I-730, I-589, I-360, I-526, I-918, and I-929 depending on the specific circumstances.",Green Card,"When applying for a Green Card, also known as a Lawful Permanent Resident (LPR) card, you will typically need to complete several forms and provide supporting documentation. Here are some of the most common forms:

1. **Form I-485, Application to Register Permanent Residence or Adjust Status**: This is the main application form for adjusting your status from non-immigrant to lawful permanent resident.
2. **Form I-130, Petition for Alien Relative**: If you are a U.S. citizen or lawful permanent resident seeking to sponsor a family member for a Green Card, you will need to file this form with U.S. Citizenship and Immigration Services (USCIS).
3. **Form DS-260, Immigrant Visa and Adjustment of Status Application**: This form is used for family-based immigrant visa applications and adjustment of status.
4. **Form I-765, Application for Employment Authorization**: If you are applying for a Green Card based on asylum, refugee status, or other humanitarian reasons, you may need to file this form to request employment authorization.
5. **Form G-325A, Biographic Data**: This form is used to provide biographical information about yourself, including your name, date of birth, and place of birth.

In addition to these forms, you will typically need to provide supporting documentation, such as:

1. **Passport-style photos**: You will need to provide two passport-style photos with your application.
2. **Proof of identity**: You may need to provide proof of identity, such as a valid government-issued ID or a certified copy of your birth certificate.
3. **Evidence of relationship**: If you are applying for a Green Card based on family ties, you will need to provide evidence of your relationship with the U.S. citizen or lawful permanent resident sponsor.
4. **Proof of employment authorization**: If you are seeking employment authorization as part of your Green Card application, you may need to provide proof of employment authorization, such as an offer letter or a copy of your employment contract.
5. **Medical examination report**: You will typically need to undergo a medical examination by a designated civil surgeon and submit the results with your application.

It's important to note that the specific forms and documentation required for a Green Card application may vary depending on your individual circumstances, such as whether you are applying through family-based immigration or employment-based immigration. It's always a good idea to consult with an experienced immigration attorney or check the official government website for the most up-to-date information.","As you transition from a software developer position to an information systems manager role, you may be considering applying for a Green Card. To facilitate this process, several forms are typically required. These include:

1. Form I-485: Application to Register Permanent Residence or Adjust Status - This form is used by noncitizens who are physically present in the United States and wish to adjust their status to LPR.
2. Form I-130: Petition for Alien Relative - This form is used by U.S. citizens or lawful permanent residents to petition for a family member's LPR status.
3. Form I-140: Immigrant Petition for Alien Workers - This form is used by U.S. employers to sponsor foreign workers for LPR status.

Please note that these forms may not be applicable in all situations, and additional forms or documentation may be required depending on the individual's circumstances. It is recommended to consult with a qualified immigration attorney or the USCIS website (uscis.gov) for more information on the specific forms and requirements needed for your situation.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,50,8,Reciprocal Rerank
86,How does the location of an individual impact the Green Card application process?,"The location of an individual, whether inside or outside the United States, determines the process to be followed for obtaining a Green Card. Eligible applicants must choose between adjustment of status if inside the U.S. or consular processing if outside the country.",Green Card,"The location of an individual can have a significant impact on the Green Card application process. Here are some ways in which location can affect the process:

1. **USCIS Field Office**: The location where you file your Form I-485, Application to Register Permanent Residence or Adjust Status, determines which USCIS (U.S. Citizenship and Immigration Services) field office will process your application. Each field office has its own processing times, fees, and procedures.
2. **Interview Location**: If you need an interview as part of the Green Card application process, the location of the interview will depend on where you filed your application. Interviews are typically conducted at a USCIS field office or Application Support Center (ASC).
3. **Premium Processing**: If you choose to use Premium Processing for expedited processing of your Form I-485, you'll need to file it with the correct USCIS service center. The location of your application will determine which service center is responsible for processing your request.
4. **Biometrics Appointment**: As part of the Green Card application process, you may be required to attend a biometrics appointment at an Application Support Center (ASC). The location of the ASC will depend on where you filed your application.
5. **Evidence and Documentation**: Depending on your location, you may need to provide additional evidence or documentation to support your Green Card application. For example, if you're applying from outside the United States, you'll need to provide proof of your physical presence in the United States for at least 12 months before filing your application.
6. **Local Customs and Procedures**: Familiarize yourself with local customs and procedures when traveling to a USCIS field office or Application Support Center (ASC) for an interview or biometrics appointment. For example, some offices may have specific requirements for identification, dress code, or behavior during the interview process.
7. **Wait Times and Processing Times**: The location of your application can impact wait times and processing times. Some USCIS field offices or service centers may have longer wait times or processing times than others.

To ensure a smooth Green Card application process, it's essential to:

* Check the USCIS website for information on filing locations, fees, and procedures.
* Verify the location of your USCIS field office or Application Support Center (ASC) before scheduling an interview or biometrics appointment.
* Familiarize yourself with local customs and procedures when traveling to a USCIS office.

Remember that the Green Card application process can be complex, and it's always best to consult with an experienced immigration attorney or expert if you have questions or concerns about your specific situation.","Benefit requestors may generally pay fees with bank drafts, cashier's checks, certified checks, personal checks, and money orders drawn on U.S. financial institutions and payable in U.S. funds. Some USCIS field offices and international immigration offices no longer accept money orders or cashier's checks. Benefit requestors should refer to the form instructions and form landing page on uscis.gov for the most up-to-date information.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,50,8,Reciprocal Rerank
87,Define the concept of being sponsored for a Green Card application.,"Being sponsored for a Green Card means that someone else, usually a petitioner, files the necessary forms on your behalf. While most applicants require a sponsor, there are cases where individuals can file for themselves based on their eligibility.",Green Card,"Being ""sponsored"" for a Green Card application refers to the process where an individual or organization (the sponsor) agrees to financially support and guarantee the immigration status of another person (the beneficiary) who is applying for a Green Card.

In the context of a Green Card application, sponsorship typically involves:

1. Petitioner: The sponsor, also known as the petitioner, is usually a U.S. citizen or lawful permanent resident who files a petition with U.S. Citizenship and Immigration Services (USCIS) to sponsor the beneficiary's immigration.
2. Beneficiary: The individual applying for a Green Card, who is typically a foreign national seeking to enter or remain in the United States.

The sponsorship process involves several steps:

1. Petitioner files a petition: The sponsor submits Form I-130, Petition for Alien Relative, or Form I-140, Immigrant Petition for Alien Worker, depending on the type of Green Card application.
2. USCIS reviews and approves the petition: If the petition is approved, it is sent to the National Visa Center (NVC) for processing.
3. NVC sends the petition to the beneficiary's country: The NVC will then send the petition to the beneficiary's home country or a U.S. embassy or consulate, where they can complete the application process.

Types of sponsorship:

1. Family-based sponsorship: A U.S. citizen or lawful permanent resident files a petition for a family member (spouse, child, parent, or sibling) who is not yet a U.S. citizen.
2. Employment-based sponsorship: An employer files a petition for a foreign national worker who has been offered a job in the United States.

The sponsor's responsibilities:

1. Financial support: The sponsor must demonstrate financial ability to support the beneficiary at 125% of the federal poverty level, or $31,225 for a family of four (2022 figures).
2. Guarantee: The sponsor guarantees that the beneficiary will not become a public charge (dependent on government assistance) and will meet certain immigration requirements.
3. Oath of Support: The sponsor must sign an oath stating they will provide financial support to the beneficiary if needed.

In summary, being sponsored for a Green Card application means having a U.S. citizen or lawful permanent resident agree to financially support and guarantee your immigration status, allowing you to apply for a Green Card and potentially become a legal permanent resident of the United States.","Based on the provided context information, being sponsored for a Green Card application refers to the process where a U.S. citizen or lawful permanent resident takes responsibility for supporting an intending immigrant's living expenses and ensuring they do not become a public charge. This sponsorship is a requirement for many family-based and employment-based immigration categories.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,50,8,Reciprocal Rerank
88,What are the key considerations before starting the Green Card application process?,"Before initiating the Green Card application process, individuals should assess their eligibility by reviewing the various immigrant categories and associated requirements. Additionally, they need to determine whether they require a sponsor to file the required forms or if self-filing is an option in certain scenarios.",Green Card,"Before starting the Green Card application process, there are several key considerations to keep in mind. Here are some of the most important ones:

1. **Eligibility**: Determine if you're eligible for a Green Card by checking the U.S. Citizenship and Immigration Services (USCIS) website or consulting with an immigration attorney.
2. **Family-based vs. employment-based applications**: Decide whether to apply through family sponsorship or employment-based categories. Each has its own requirements, processing times, and fees.
3. **Form I-130, Petition for Alien Relative**: If you're applying through family sponsorship, your U.S. citizen or lawful permanent resident (LPR) sponsor must file Form I-130 with USCIS.
4. **National Visa Center (NVC) processing**: The NVC is responsible for processing all immigrant visa applications, including Green Card applications. Be prepared to submit additional documentation and pay fees.
5. **Medical examination**: You'll need to undergo a medical examination by a designated civil surgeon as part of the application process.
6. **Fingerprinting**: You may be required to provide fingerprints as part of the background check process.
7. **Application fees**: Green Card applications come with various fees, including an application fee, biometrics services fee, and potential additional fees for expedited processing or premium processing.
8. **Processing times**: Understand that processing times can vary significantly depending on the category, complexity of your case, and USCIS workload. Plan accordingly to avoid delays.
9. **Documentation requirements**: Gather all necessary documents, including proof of identity, birth certificate, passport, and any other relevant documentation required by USCIS or the NVC.
10. **Language proficiency**: If you're not fluent in English or another language, consider seeking assistance from a qualified translator or interpreter to ensure your application is complete and accurate.
11. **Criminal history**: Be aware that certain criminal convictions may affect your eligibility for a Green Card. Consult with an immigration attorney if you have any concerns about your criminal history.
12. **Prior immigration violations**: If you've previously been denied a Green Card or had other immigration issues, it's essential to disclose this information on your application and seek guidance from an experienced immigration attorney.
13. **Health considerations**: Certain medical conditions may impact your eligibility for a Green Card. Consult with a designated civil surgeon or a qualified healthcare professional if you have any concerns about your health.
14. **Financial support**: As part of the application process, you may need to demonstrate that you have sufficient financial resources to support yourself and any dependents.

By carefully considering these factors, you'll be better prepared to navigate the Green Card application process and increase your chances of a successful outcome.","Based on the new context, here are the key considerations before starting the Green Card application process:

1. **Eligibility**: Ensure you meet the eligibility criteria for a Green Card, including being a beneficiary of an approved immigrant petition or having a qualifying relationship with a U.S. citizen or lawful permanent resident.
2. **Adjustment of Status (AOS)**: If you are already in the United States and have an approved immigrant petition, you may be eligible to adjust your status to that of a lawful permanent resident through Form I-485, Application to Register Permanent Residence or Adjust Status.
3. **Immigrant Visa**: If you are outside the United States and have an approved immigrant petition, you will need to apply for an immigrant visa at an overseas consular office of the U.S. Department of State.
4. **Documentation**: Gather all necessary documents, including proof of your relationship with a U.S. citizen or lawful permanent resident (if applicable), evidence of your employment or education, and any other required documentation.
5. **Form I-551**: The Green Card is issued as Form I-551, Permanent Resident Card, which serves as proof of your immigrant status.
6. **Expiration Date**: If you are applying for a replacement Green Card, ensure that the expiration date on your current card has not passed or will not pass soon.
7. **Continuous Physical Presence**: As a lawful permanent resident, you must maintain continuous physical presence in the United States to avoid losing your status.
8. **Employment Restrictions**: As a lawful permanent resident, you are authorized to work for any employer, but certain employment restrictions may apply if you have been outside the country for an extended period.

Please note that these considerations are based on the provided context information and may not be exhaustive. It is recommended to consult the USCIS Policy Manual or seek guidance from a qualified immigration attorney for more detailed information and personalized advice.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,50,8,Reciprocal Rerank
89,Describe the general application process for obtaining a Green Card in the United States.,"The general application process for a Green Card involves filing an immigrant petition, submitting a Green Card application or visa application, attending a biometrics appointment, going for an interview, and receiving a decision.",Green Card,"The general application process for obtaining a Green Card (also known as a Lawful Permanent Resident card) in the United States involves several steps and requires meeting certain eligibility criteria. Here's an overview of the process:

1. **Determine Eligibility**: Check if you're eligible to apply for a Green Card based on your background, qualifications, and circumstances. The most common ways to obtain a Green Card are:
	* Family-based: Through a family member who is a U.S. citizen or lawful permanent resident.
	* Employment-based: Through a job offer in the United States or through an employer-sponsored petition.
	* Diversity Visa (DV) Program: A random selection process for individuals from countries with low immigration rates to the United States.
2. **Gather Required Documents**: Depending on your eligibility category, you may need to provide various documents, such as:
	* Proof of identity and nationality (e.g., passport, birth certificate).
	* Evidence of family relationship (e.g., marriage certificate, birth certificate).
	* Proof of employment or job offer.
	* Education and work experience documentation.
3. **File a Petition**: If you're eligible for a Green Card through family-based or employment-based means, your U.S. citizen or lawful permanent resident sponsor will need to file a petition with U.S. Citizenship and Immigration Services (USCIS) on your behalf. For the DV Program, you'll submit an online application.
4. **Wait for Processing**: USCIS will review your petition and supporting documents. This may take several months to several years, depending on the complexity of your case and the workload of the USCIS office handling it.
5. **Interview at a U.S. Embassy or Consulate**: If your petition is approved, you'll be scheduled for an interview at a U.S. embassy or consulate in your home country. During this interview, a consular officer will ask questions about your background, qualifications, and intentions.
6. **Medical Examination**: You may need to undergo a medical examination by a designated civil surgeon to ensure you don't have any health issues that would make you inadmissible to the United States.
7. **Background Check**: USCIS will conduct a thorough background check to verify your identity, immigration history, and criminal record (if applicable).
8. **Receive a Decision**: After all processing is complete, USCIS will issue a decision on your Green Card application. If approved, you'll receive a Notice of Approval (Form I-797) and be scheduled for an oath-taking ceremony.
9. **Oath-Taking Ceremony**: Attend the oath-taking ceremony at a designated location to take the Oath of Allegiance to the United States.
10. **Receive Your Green Card**: After taking the oath, you'll receive your Lawful Permanent Resident card (Form I-551), which serves as proof of your permanent resident status in the United States.

Please note that this is a general overview, and specific requirements may vary depending on your individual circumstances. It's essential to consult with an immigration attorney or USCIS for personalized guidance throughout the application process.","The process for obtaining a Green Card in the United States typically involves two pathways: adjustment of status and consular processing.

For adjustment of status, non-citizens who are physically present in the country and beneficiaries of approved immigrant petitions can apply for Lawful Permanent Resident (LPR) status without departing. This pathway requires filing Form I-485, providing supporting documents, and attending a biometric services appointment.

On the other hand, consular processing is used for non-citizens outside the United States or those not eligible for adjustment of status. They must file Form DS-260 with the National Visa Center (NVC) and attend an interview at a U.S. embassy or consulate to provide required documentation. If approved, they will receive a Green Card.

Please note that these are general steps, and specific requirements may vary depending on individual circumstances. It's always best to consult with a qualified immigration attorney or USCIS representative for personalized guidance.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,50,8,Reciprocal Rerank
90,How does the Adjustment of Status process work in the United States with USCIS?,"To adjust status with USCIS in the U.S., you need an approved immigrant petition and an available immigrant visa. You file Form I-485 to register for permanent residence or adjust status. If no petition, check eligibility for concurrent filing.",Green Card,"The Adjustment of Status (AOS) process is a way for certain individuals to obtain lawful permanent resident status in the United States without having to leave the country. Here's an overview of how it works:

**Eligibility:**

To be eligible for AOS, you must:

1. Be physically present in the United States.
2. Have been admitted to the United States as a non-immigrant (e.g., on a visa or with parole).
3. Meet the requirements for the underlying immigration benefit (e.g., employment-based, family-based, or humanitarian-based).
4. Not have been convicted of certain crimes or otherwise inadmissible.

**Filing the AOS Application:**

To apply for AOS, you must file Form I-485, Application to Register Permanent Residence or Adjust Status, with U.S. Citizenship and Immigration Services (USCIS). You can file online or by mail, but some applications may require an interview at a USCIS office.

**Required Documents:**

You'll need to provide various documents to support your AOS application, including:

1. Form I-485.
2. Proof of identity and citizenship (e.g., passport, birth certificate).
3. Evidence of your underlying immigration benefit (e.g., employment authorization document, family-based petition).
4. Proof of continuous physical presence in the United States since your admission or entry date.
5. Any required medical examination results (if applicable).

**Processing:**

After you file your application, USCIS will:

1. Review your application and supporting documents for completeness and accuracy.
2. Conduct a background check (if necessary).
3. Schedule an interview at a USCIS office (if required).
4. Make a decision on your application.

**Decision:**

If your application is approved, you'll receive a Notice of Action (NOA) with instructions on how to proceed. You'll need to:

1. Pay the required fee for a green card.
2. Attend an oath ceremony to take the Oath of Allegiance.
3. Receive your Permanent Resident Card (green card).

**Common Issues:**

Some common issues that may arise during the AOS process include:

1. Incomplete or inaccurate applications.
2. Insufficient evidence to support the underlying immigration benefit.
3. Grounds for inadmissibility (e.g., criminal convictions, immigration violations).
4. Delays due to USCIS processing times or backlogs.

**Tips and Reminders:**

To ensure a smooth AOS process:

1. Review the eligibility requirements carefully.
2. Gather all required documents before filing your application.
3. File your application online if possible (to reduce errors and delays).
4. Keep track of your case status and respond to any requests for additional information.
5. Consult with an immigration attorney or expert if you have questions or concerns.

Remember that the AOS process can be complex, and it's essential to follow the correct procedures to avoid delays or denials.","Eligible noncitizens may apply for admission as a nonimmigrant without a visa, including but not limited to the Guam-CNMI VWP (see 8 CFR 212.1(q)). Noncitizens in the United States can file an Application to Register Permanent Residence or Adjust Status (Form I-485) and indicate neither adjustment of status nor consular processing on the Form I-130.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,50,8,Reciprocal Rerank
91,How can noncitizens in the United States apply for lawful permanent resident status based on a family preference category?,Noncitizens in the U.S. can apply for lawful permanent resident status through 'adjustment of status' based on a family preference category. They must also read the Instructions for Form I-485 before applying.,Green Card,"Non-citizens in the United States can apply for lawful permanent resident (LPR) status based on a family preference category through the following process:

**Step 1: Determine Eligibility**

* The non-citizen must be a member of an immediate family, such as:
	+ Spouse or unmarried child under 21 years old
	+ Parent (if the U.S. citizen or lawful permanent resident parent is at least 18 years old)
	+ Brother or sister (if the U.S. citizen or lawful permanent resident parent is at least 18 years old and the non-citizen is a sibling of an LPR or U.S. citizen)
* The non-citizen must meet certain eligibility requirements, such as:
	+ Being physically present in the United States
	+ Having a valid immigration status (e.g., non-immigrant visa, temporary protected status, etc.)
	+ Not being subject to any grounds for deportation or removal

**Step 2: File Form I-130, Petition for Alien Relative**

* The U.S. citizen or lawful permanent resident petitioner must file Form I-130 with U.S. Citizenship and Immigration Services (USCIS) to sponsor the non-citizen family member.
* The petition must include:
	+ Biographic information about the petitioner
	+ Biographic information about the non-citizen family member
	+ Evidence of the familial relationship (e.g., birth certificate, marriage certificate, etc.)

**Step 3: Wait for Processing and Approval**

* USCIS will process the Form I-130 petition and notify the petitioner if it is approved or denied.
* If approved, the petition will be sent to the National Visa Center (NVC) for further processing.

**Step 4: File Form DS-260, Immigrant Visa and Adjustment of Status Application**

* The non-citizen family member must file Form DS-260 with NVC to apply for a green card.
* The application must include:
	+ Biographic information about the non-citizen
	+ Evidence of the familial relationship (e.g., birth certificate, marriage certificate, etc.)
	+ Proof of the non-citizen's eligibility for LPR status

**Step 5: Attend an Interview at a U.S. Embassy or Consulate**

* The non-citizen family member must attend an interview at a U.S. embassy or consulate to provide biometric data and answer questions about their application.
* If approved, the non-citizen will receive a green card (Form I-551) and can enter the United States as an LPR.

**Step 6: Adjust Status in the United States**

* The non-citizen family member must file Form I-485, Application to Register Permanent Residence or Adjust Status, with USCIS to adjust their status from temporary to permanent.
* The application must include:
	+ Biographic information about the non-citizen
	+ Evidence of the familial relationship (e.g., birth certificate, marriage certificate, etc.)
	+ Proof of the non-citizen's eligibility for LPR status

**Additional Requirements**

* The U.S. citizen or lawful permanent resident petitioner may need to provide additional documentation or evidence to support their petition.
* The non-citizen family member may need to provide additional documentation or evidence to support their application.

It is essential to note that the process and requirements may vary depending on individual circumstances, such as whether the non-citizen is already in the United States or abroad. It is recommended that individuals consult with an immigration attorney or expert to ensure they follow the correct procedures and meet all necessary requirements.","Noncitizens in the United States who are eligible to adjust their status to that of a lawful permanent resident (LPR) may generally file an application with USCIS to adjust their status. This is possible under certain family-based preference categories.

To apply for LPR status based on a family preference category, the noncitizen must meet the eligibility requirements for that specific basis at the time of filing the Application to Register Permanent Residence or Adjust Status (Form I-485).

Here are the general steps:

1. Determine which family-based preference category you fall under:
	* Immediate relative of a U.S. citizen
	* Other relative of a U.S. citizen or relative of a lawful permanent resident under a family-based preference category
	* Person admitted to the United States as a fiancé(e) of a U.S. citizen
	* Widow(er) of a U.S. citizen
2. File Form I-485, Application to Register Permanent Residence or Adjust Status, with USCIS.
3. Attach supporting documentation, such as:
	* A petition filed by a U.S. citizen or lawful permanent resident (Form I-130)
	* Evidence of the qualifying family relationship (e.g., birth certificate, marriage certificate, etc.)
4. Submit the application and any required fees to USCIS.

Please note that additional requirements may apply depending on the specific family-based preference category you are applying under. It is recommended to consult the USCIS website or contact a USCIS policy helper for more information on the specific eligibility requirements and application process.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,50,8,Reciprocal Rerank
