,question,ground_truth,category,llm_only_response,rag_response,embed_model,embedding_dimension,chunk_size,chunk_overlap,similarity_top_k,rerank_top_n
86,How does the location of an individual impact the Green Card application process?,"The location of an individual, whether inside or outside the United States, determines the process to be followed for obtaining a Green Card. Eligible applicants must choose between adjustment of status if inside the U.S. or consular processing if outside the country.",Green Card,"The location of an individual can significantly impact the Green Card application process. Here are some ways in which location can affect the process:

1. **USCIS Office Location**: The applicant's location determines which USCIS (U.S. Citizenship and Immigration Services) office will handle their case. This can affect processing times, as different offices may have varying levels of workload or resources.
2. **Interview Scheduling**: If an interview is required for the Green Card application, the applicant's location affects the scheduling process. For example, if the applicant lives in a rural area with limited transportation options, they may need to travel to a nearby city for the interview.
3. **Evidence Submission**: The applicant's location can impact the submission of evidence required for the Green Card application. For instance, if an applicant is living abroad, they may need to provide additional documentation or undergo an in-person interview at a U.S. embassy or consulate.
4. **Premium Processing**: If an applicant chooses premium processing (expediting their application for an additional fee), the location of the USCIS office handling their case can affect the processing time. Some offices may have faster turnaround times than others.
5. **Travel Requirements**: Depending on the type of Green Card being applied for, applicants may need to travel to a U.S. embassy or consulate for an interview or other procedures. The applicant's location and proximity to these locations can impact their ability to comply with these requirements.
6. **Language Support**: If an applicant is not fluent in English or the language spoken in their area of residence, they may require additional support or accommodations during the application process. This could involve working with a USCIS office that offers language services or seeking assistance from a qualified representative (e.g., attorney).
7. **Local Resources**: The availability and quality of local resources, such as immigration lawyers, interpreters, or community organizations, can vary depending on the applicant's location. These resources can be crucial in helping applicants navigate the Green Card application process.
8. **Regional Visa Availability**: In some cases, the availability of visas for a particular region can impact the Green Card application process. For example, if there is a high demand for visas in a specific region, it may take longer to obtain a visa or lead to more stringent requirements.

To minimize potential issues and ensure a smoother Green Card application process, applicants should:

* Research the USCIS office handling their case and understand any local procedures or requirements.
* Consider working with an experienced immigration attorney who is familiar with the applicant's location and the relevant laws and regulations.
* Plan for travel and accommodations if required to attend an interview or other procedures at a U.S. embassy or consulate.

By taking these factors into account, applicants can better prepare for the Green Card application process and navigate any challenges that may arise due to their location.","To provide updated information on a pending petition, petitioners should contact the office indicated on the Form I-130 receipt notice. If USCIS has approved the petition, a petitioner must file an Application for Action on an Approved Application or Petition (Form I-824) with a fee, if applicable, to change from adjustment of status to consular processing, or update the preferred embassy or consulate.",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
87,Define the concept of being sponsored for a Green Card application.,"Being sponsored for a Green Card means that someone else, usually a petitioner, files the necessary forms on your behalf. While most applicants require a sponsor, there are cases where individuals can file for themselves based on their eligibility.",Green Card,"Being ""sponsored"" for a Green Card application means that an individual or organization (the sponsor) agrees to take financial responsibility for supporting a foreign national's immigration to the United States and their subsequent integration into American society.

In the context of a Green Card application, sponsorship typically involves:

1. Petitioning: The sponsor files a petition with U.S. Citizenship and Immigration Services (USCIS) on behalf of the foreign national, stating that they intend to support the individual's immigration and integration.
2. Financial responsibility: The sponsor agrees to provide financial support to the foreign national, which can include:
	* Assisting with living expenses, such as rent or mortgage payments, utilities, food, and other necessities.
	* Helping with education costs, including tuition fees for schools or universities.
	* Providing medical insurance coverage or paying for medical expenses.
3. Integration: The sponsor agrees to help the foreign national integrate into American society by:
	* Assisting with language learning (if necessary).
	* Introducing them to American culture and customs.
	* Helping them find employment, education, or other opportunities.

There are different types of sponsorship for Green Card applications:

1. Family-based sponsorship: A U.S. citizen or lawful permanent resident files a petition on behalf of an immediate family member (spouse, parent, child, or sibling).
2. Employment-based sponsorship: An employer files a petition on behalf of a foreign national who has been offered a job in the United States.
3. Diversity Visa (DV) lottery sponsorship: The U.S. government randomly selects winners from a pool of applicants and sponsors their immigration to the United States.

To be eligible for sponsorship, the sponsor must:

1. Be a U.S. citizen or lawful permanent resident.
2. Have a legitimate reason for sponsoring the foreign national (e.g., family ties, employment opportunities).
3. Meet certain financial requirements, which vary depending on the type of sponsorship and the individual's circumstances.

Overall, being sponsored for a Green Card application means that an individual has a strong support system in place to help them navigate the immigration process and settle into American life.","**Rewrite**

To be sponsored for a Green Card application, an individual must have a financial supporter who demonstrates the means to maintain them at an annual income of at least 125 percent of the Federal poverty line. This sponsor must also provide evidence of their current household income and certify that the information is true and correct under penalty of perjury. The sponsored immigrant must demonstrate that they will not become primarily dependent on government assistance at any time in the future.",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
88,What are the key considerations before starting the Green Card application process?,"Before initiating the Green Card application process, individuals should assess their eligibility by reviewing the various immigrant categories and associated requirements. Additionally, they need to determine whether they require a sponsor to file the required forms or if self-filing is an option in certain scenarios.",Green Card,"Before starting the Green Card application process, there are several key considerations to keep in mind. Here are some of the most important ones:

1. **Eligibility**: Determine if you're eligible for a Green Card based on your immigration status, nationality, and purpose of entry into the United States.
2. **Immigration Category**: Choose the correct immigration category that aligns with your situation, such as:
	* Family-based: Sponsored by a U.S. citizen or permanent resident family member.
	* Employment-based: Sponsored by an employer for work in the United States.
	* Diversity Visa (DV) Program: Randomly selected through a lottery system.
3. **Documentation**: Gather all necessary documents, including:
	* Proof of identity and nationality (e.g., passport, birth certificate).
	* Proof of relationship to a U.S. citizen or permanent resident (if family-based).
	* Employment offer letter and proof of qualifications (if employment-based).
	* Evidence of education, work experience, and language proficiency (if DV Program).
4. **Filing Fees**: Determine the filing fees associated with your application category:
	* Application fee: $1,140 for most categories.
	* Premium processing fee (optional): $1,410 to expedite the process.
5. **Processing Time**: Understand that Green Card applications can take several months or even years to process, depending on the category and USCIS workload.
6. **Interview**: Be prepared for an interview at a U.S. embassy or consulate if your application is selected for processing.
7. **Biometric Data**: Provide biometric data (fingerprints) as part of the application process.
8. **Medical Examination**: Undergo a medical examination by a designated civil surgeon to ensure you don't have any health issues that would make you inadmissible to the United States.
9. **Background Checks**: Be prepared for background checks and potential security concerns, which may affect your eligibility or processing time.
10. **Maintenance of Status**: If already in the United States on a non-immigrant visa, ensure you maintain lawful status while pursuing a Green Card application.
11. **Travel Restrictions**: Understand that traveling abroad during the application process may impact your eligibility for a Green Card.
12. **Consultation with an Immigration Attorney**: Consider consulting with an experienced immigration attorney to help navigate the complex application process and avoid potential issues.

By carefully considering these factors, you'll be better equipped to successfully navigate the Green Card application process.","To obtain all the facts regarding the date, place, manner of departure and reentry, and the purpose of each absence. An officer may need to verify each departure and reentry from USCIS records if the applicant's file does not contain the information. A temporary absence does not necessarily break the continuity of the applicant's residence. Therefore, an officer must determine whether the evidence establishes that the applicant's absence did or did not break the continuity of residence.",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
89,Describe the general application process for obtaining a Green Card in the United States.,"The general application process for a Green Card involves filing an immigrant petition, submitting a Green Card application or visa application, attending a biometrics appointment, going for an interview, and receiving a decision.",Green Card,"The general application process for obtaining a Green Card, also known as a Lawful Permanent Resident (LPR) card, in the United States involves several steps:

1. **Determine Eligibility**: Check if you are eligible to apply for a Green Card based on your relationship with a U.S. citizen or lawful permanent resident, your employment, or other factors.
2. **Choose the Correct Category**: Select the correct category for your application:
	* Family-based: Apply through a family member who is a U.S. citizen or LPR.
	* Employment-based: Apply based on a job offer in the United States or a transfer to the United States with an employer.
	* Diversity Visa (DV) Program: Enter a lottery to win a Green Card through a random selection process.
3. **Gather Required Documents**: Collect necessary documents, including:
	* Proof of identity and citizenship or LPR status for yourself and any family members applying.
	* Evidence of your relationship with the U.S. citizen or LPR (e.g., marriage certificate, birth certificate).
	* Proof of employment or job offer in the United States (if applicable).
	* Proof of education, training, or experience relevant to the job offered (if applicable).
4. **File Form I-485**: Submit Form I-485, Application to Register Permanent Residence or Adjust Status, along with supporting documents and fees.
5. **Attend an Interview**: In some cases, you may be required to attend an interview at a U.S. Citizenship and Immigration Services (USCIS) office.
6. **Wait for Processing**: USCIS will review your application and supporting documents. This process can take several months to several years, depending on the category and workload.
7. **Receive a Decision**: If approved, you will receive a Notice of Approval (Form I-797). If denied, you will receive a Notice of Denial with reasons for the denial.
8. **Take the Oath of Allegiance**: Once your application is approved, you must take the Oath of Allegiance to become a U.S. citizen and LPR.
9. **Receive Your Green Card**: After taking the oath, you will be issued an LPR card, which serves as proof of your permanent resident status.

Note: The process may vary depending on the category you are applying under, and additional steps or requirements may apply. It is essential to consult with a qualified immigration attorney or the USCIS website for specific guidance on the application process.","The general application process for obtaining a Green Card in the United States involves two primary pathways: Adjustment of Status (AOS) and Consular Processing. In the AOS pathway, eligible individuals who are physically present in the US can file an application with USCIS to adjust their status to that of a Lawful Permanent Resident (LPR). This typically requires submitting Form I-485, along with supporting documents and biometrics. The Consular Processing pathway involves applying for an immigrant visa at an overseas consular office of the U.S. Department of State, followed by entry into the US as an LPR. Additional requirements may apply depending on the specific circumstances, such as family-based or employment-based petitions. It is crucial to consult official USCIS resources or seek guidance from a qualified immigration attorney for detailed information and procedures.",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
90,How does the Adjustment of Status process work in the United States with USCIS?,"To adjust status with USCIS in the U.S., you need an approved immigrant petition and an available immigrant visa. You file Form I-485 to register for permanent residence or adjust status. If no petition, check eligibility for concurrent filing.",Green Card,"The Adjustment of Status (AOS) process is a way for certain individuals to obtain lawful permanent resident status in the United States without having to leave the country. Here's an overview of how it works:

**Who can apply:**

* F-1 students who have completed their studies and are eligible for a 60-day grace period
* J-1 exchange visitors who have completed their program and are eligible for a 30-day departure preparation period
* K-1 fiancé(e)s who wish to adjust status with their U.S. citizen spouse or parent
* L-2 spouses of L-1 nonimmigrants who are transferring to the United States
* VAWA self-petitioners (Victims of Trafficking and Abuse)
* T-1 victims of trafficking

**Eligibility requirements:**

* The individual must have a valid immigration status in the United States, such as F-1 or J-1 nonimmigrant status.
* They must have been inspected and admitted to the United States by an immigration officer.
* They must meet the requirements for the underlying nonimmigrant category (e.g., having completed studies or being eligible for a 60-day grace period).
* They must demonstrate that they are not inadmissible under U.S. immigration law.

**Application process:**

1. **Form I-485, Application to Register Permanent Residence or Adjust Status:** The individual submits the application package, which includes:
	* Form I-485
	* Biographic information (e.g., name, date of birth, passport number)
	* Proof of identity and immigration status (e.g., passport, visa, I-94 card)
	* Evidence of eligibility for adjustment of status (e.g., completed studies, marriage certificate)
2. **Supporting documents:** The individual must provide supporting documentation, such as:
	* Proof of continuous residence in the United States since entering on a valid nonimmigrant visa or status
	* Evidence of a valid underlying nonimmigrant category (e.g., F-1 student status)
	* Proof of income and financial support for themselves and any dependents
3. **Fingerprinting:** The individual must be fingerprinted as part of the application process.
4. **Interview:** In some cases, USCIS may schedule an interview to discuss the application.

**Processing times:**

* Processing times can vary depending on the complexity of the case and the workload of the USCIS office.
* On average, processing times for AOS applications are around 6-12 months.

**Benefits:**

* The individual will receive a green card, which allows them to live and work in the United States permanently.
* They will no longer need to maintain their nonimmigrant status or depart the country at the end of their authorized stay.
* They may be eligible for certain benefits, such as Social Security, Medicare, and Medicaid.

**Important notes:**

* The individual must file the AOS application within a specific time frame (usually 1-2 years) from the date they entered the United States or acquired their underlying nonimmigrant status.
* If the individual is found to be inadmissible or does not meet the eligibility requirements, their application will be denied and they may face removal proceedings.
* It's essential to consult with an experienced immigration attorney to ensure that the application is complete and accurate.","To adjust status to a lawful permanent resident in the United States with USCIS, an applicant must first be eligible for one of the immigrant visa categories established by law. The officer must verify the status of any underlying petition or basis for immigrating prior to adjudicating the adjustment application. This ensures that the derivative is not ineligible for initial admission to the United States due to the expiration of the principal's T nonimmigrant status or adjustment of status to lawful permanent residence.",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
91,How can noncitizens in the United States apply for lawful permanent resident status based on a family preference category?,Noncitizens in the U.S. can apply for lawful permanent resident status through 'adjustment of status' based on a family preference category. They must also read the Instructions for Form I-485 before applying.,Green Card,"Non-citizens in the United States who are eligible to apply for lawful permanent resident (LPR) status based on a family preference category can follow these steps:

1. **Determine your eligibility**: Check if you have a qualifying family relationship with a U.S. citizen or LPR spouse, parent, child, or sibling. The most common categories are:
	* Immediate relatives of U.S. citizens: spouses, unmarried children under 21, and parents.
	* Family-sponsored preference categories:
		+ F1: Unmarried sons and daughters of U.S. citizens (21 years old or older).
		+ F2A: Spouses and unmarried children (under 21) of LPRs.
		+ F2B: Unmarried adult children (21 years old or older) of LPRs.
		+ F3: Married sons and daughters of U.S. citizens.
		+ F4: Brothers and sisters of U.S. citizens (if the U.S. citizen is 21 years old or older).
2. **Gather required documents**: You'll need to provide proof of your relationship, identity, and eligibility. Typically, this includes:
	* Proof of your relationship with the qualifying family member (e.g., birth certificate, marriage certificate, adoption papers).
	* Your passport-style photo.
	* Proof of your identity (e.g., government-issued ID, driver's license).
3. **File Form I-485, Application to Register Permanent Residence or Adjust Status**: This is the main application for LPR status. You can file online or by mail with U.S. Citizenship and Immigration Services (USCIS). The filing fee is currently $1,140.
4. **Submit supporting documents**: In addition to the Form I-485, you'll need to provide:
	* Form I-864, Affidavit of Support, completed by your qualifying family member.
	* Proof of your physical presence in the United States for at least 30 months (if you're applying as a family-sponsored preference).
5. **Wait for processing**: USCIS will review your application and supporting documents. If approved, they'll issue a notice to appear for an interview or schedule an appointment to take biometric data.
6. **Attend the interview or biometrics appointment**: If required, attend the scheduled interview or provide biometric data (fingerprints).
7. **Receive a decision**: USCIS will make a final determination on your application and notify you of the outcome.

**Important notes:**

* The process and requirements may vary depending on your specific situation.
* You should consult with an immigration attorney or expert to ensure you're following the correct procedures and meeting all eligibility criteria.
* Processing times can be lengthy, so it's essential to plan ahead and allow sufficient time for USCIS to review your application.

Remember to stay informed about any changes in U.S. immigration laws and regulations that may affect your application process.","During the transition period, nonimmigrants under CW-1 or CW-2 classification may apply for any nonimmigrant or immigrant visa classification for which they qualify. Noncitizens in the United States can apply for lawful permanent resident (LPR) status based on a family preference category by filing an Application to Register Permanent Residence or Adjust Status (Form I-485) with U.S. Citizenship and Immigration Services (USCIS).",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
92,"Define Form I-508, Form I-566, and Form I-485 Supplement A in the context of applying for a Green Card.","Form I-508 is for waiving certain rights, Form I-566 is for interagency records related to employment authorization, and Form I-485 Supplement A is for adjustment of status under Section 245(i) if applicable.",Green Card,"Here are definitions of Forms I-508, I-566, and I-485 Supplement A in the context of applying for a Green Card:

**Form I-508: Affidavit of Support**

Form I-508 is an affidavit that an immigrant's sponsor (usually a family member or employer) files with their Green Card application. The form is used to demonstrate that the sponsor has sufficient income and assets to support the immigrant at 125% of the poverty level, as determined by the U.S. Department of Health and Human Services.

The sponsor must sign Form I-508 under penalty of perjury, stating that they will provide financial support to the immigrant if needed. This form is used for family-based Green Card applications (Form I-485) where a U.S. citizen or lawful permanent resident is sponsoring an immediate relative (spouse, parent, or unmarried child under 21).

**Form I-566: Interoffice Memorandum**

Form I-566 is not typically filed by applicants seeking a Green Card. Instead, it's an internal document used by U.S. Citizenship and Immigration Services (USCIS) to request additional information or evidence from the applicant.

If USCIS needs more documentation or clarification on an application, they may send Form I-566 to the applicant requesting specific information or supporting documents. The applicant must then respond with the requested information within a specified timeframe.

**Form I-485 Supplement A: Application for Adjustment of Status (Employment-Based)**

Form I-485 Supplement A is used in employment-based Green Card applications where the immigrant is adjusting their status from non-immigrant to lawful permanent resident while physically present in the United States. This supplement is filed along with Form I-485, Application to Register Permanent Residence or Adjust Status.

The supplement provides additional information and supporting documents required for an employment-based adjustment of status application. It includes questions about the applicant's education, work experience, and job offer (if applicable), as well as any necessary waivers or certifications.

In summary:

* Form I-508 is used in family-based Green Card applications to demonstrate a sponsor's financial support.
* Form I-566 is an internal document used by USCIS to request additional information from applicants.
* Form I-485 Supplement A is used in employment-based Green Card applications to provide additional information and supporting documents for adjustment of status.","To meet this evidentiary requirement, applicants may submit a newly executed Form I–918, Supplement B, ‘‘U Non-immigrant Status Certification.’’ (2) If the applicant does not submit a document described in paragraph (e)(1) of this section, the applicant may submit an affidavit describing the applicant’s efforts, if any, to obtain a newly executed Form I–918, Supplement B, or other evidence describing whether or not the alien received any request to provide assistance in a criminal investigation or prosecution, and the alien’s response to any such request.",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
93,How can individuals facing inadmissibility overcome this barrier when applying for a Green Card in the United States?,"Individuals deemed inadmissible may seek a waiver of inadmissibility or other forms of relief to address the barrier. By submitting Form I-601 or Form I-212 and obtaining a waiver or relief, they may become eligible for a Green Card approval.",Green Card,"Inadmissibility is a common issue that can arise when applying for a Green Card (Lawful Permanent Residence) in the United States. If an individual is deemed inadmissible, it means they do not meet the eligibility requirements to enter or remain in the country permanently. However, there are ways to overcome this barrier:

1. **Waivers**: The U.S. Citizenship and Immigration Services (USCIS) offers waivers for certain grounds of inadmissibility. For example:
	* Waiver of the 2-year rule: If you entered the U.S. on a non-immigrant visa and stayed longer than allowed, you may be eligible for a waiver.
	* Waiver of the public charge ground: If you're deemed inadmissible due to being likely to become a public charge (dependent on government assistance), you can apply for a waiver if you have strong ties to your home country or a sponsor who will support you financially.
2. **Adjustment of Status**: If you are already in the U.S. with a valid non-immigrant visa, you may be eligible to adjust your status to that of a Green Card holder (permanent resident). This can bypass the need for a visa and avoid inadmissibility issues.
3. **Consular Processing**: If you're outside the U.S., you may need to apply for a visa at a U.S. embassy or consulate. In some cases, you can apply for a waiver or seek guidance from the consular officer to overcome inadmissibility.
4. **Seek legal representation**: An experienced immigration attorney can help you navigate the process and identify potential solutions to overcome inadmissibility. They may be able to:
	* Identify alternative grounds of eligibility
	* Prepare a strong case for a waiver or other relief
	* Assist with the application process
5. **Show compelling circumstances**: If you're facing inadmissibility due to a specific circumstance (e.g., being a victim of domestic violence), you may be able to demonstrate that your situation is extraordinary and warrants an exception.
6. **Apply for a provisional waiver**: The USCIS offers a provisional waiver process for certain grounds of inadmissability, such as the 2-year rule or public charge ground. This allows you to apply for a waiver while still in the U.S., rather than having to leave the country and apply at a consulate.
7. **Consider alternative immigration options**: If you're not eligible for a Green Card, you may be able to explore other immigration options, such as:
	* Temporary Protected Status (TPS)
	* Deferred Action for Childhood Arrivals (DACA)
	* Asylum or refugee status

It's essential to note that overcoming inadmissibility can be complex and requires careful consideration of your individual circumstances. It's recommended that you consult with an experienced immigration attorney to discuss your options and develop a strategy to overcome any barriers.","Thank you for providing the context information. Based on the USCIS policy manual, I'll outline the steps to help individuals facing inadmissibility overcome this barrier when applying for a Green Card in the United States:

**Step 1: Determine if a waiver or relief is available**
If an individual is found inadmissible, they may need to apply for a waiver or other form of relief. The USCIS policy manual provides guidance on which grounds of inadmissibility apply and which do not.

**Step 2: Identify the specific ground of inadmissibility**
Review the table provided in the USCIS policy manual (page 1562) to determine if the individual's case falls under one of the specified grounds of inadmissibility. For example, if the individual has a health-related issue, they may need to apply for a waiver under INA 212(a)(1).

**Step 3: Apply for a waiver or relief**
If a waiver or relief is available, the individual must submit an application (Form I-601) and provide supporting documentation. The USCIS policy manual provides guidance on the required documentation and evidence.

**Step 4: Provide additional documentation and evidence**
In addition to the Form I-601, the individual may need to provide other documentation and evidence to support their waiver or relief application. This may include proof of ancestry, birth certificates, tribal certifications, or other relevant documents.

**Step 5: Seek discretionary denial (if necessary)**
If there are sufficient negative factors to warrant a discretionary denial of the waiver application, the USCIS officer may deny the application and specify the reason(s) for denying the waiver in the written denial notice. The individual has the opportunity to renew their adjustment application before an immigration judge during removal proceedings.

**Step 6: Consider INA 204(j) portability (if applicable)**
If the individual is seeking a national interest waiver of the job offer requirement or has moved from one occupation to another, they may be eligible for INA 204(j) portability. This allows them to transfer their Form I-140 to the new job offer.

**Step 7: File Form I-485 (Application to Register Permanent Residence or Adjust Status)**
Once the waiver or relief application is approved, the individual can file Form I-485 to adjust their status and obtain a Green Card.

Please note that these steps are general guidelines based on the USCIS policy manual. The specific requirements may vary depending on the individual's circumstances and the grounds of inadmissibility they face.",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
94,How can a derivative applicant qualify for a Green Card under an employment-based immigrant category?,"A derivative applicant can qualify for a Green Card by meeting criteria such as having a relationship with the principal applicant, being admissible to the US, having visa availability, submitting required forms and documents, and demonstrating merit for USCIS discretion.",Green Card,"A derivative applicant, also known as a derivative beneficiary, is the spouse or child of the primary beneficiary who is applying for a Green Card under an employment-based immigrant category. To qualify, the derivative applicant must meet certain requirements and follow specific procedures. Here's how:

**Eligibility:**

1. **Spouse:** The derivative spouse must be married to the principal beneficiary (the person with the job offer) at the time of filing and throughout the processing period.
2. **Child:** The derivative child must be unmarried, under 21 years old, and a biological or adopted child of the principal beneficiary.

**Procedure:**

1. **File Form I-140:** The employer files Form I-140, Immigrant Petition for Alien Worker, on behalf of the principal beneficiary.
2. **Include derivative information:** The employer must include information about the derivative applicant(s) in the petition, such as their name, date of birth, and relationship to the principal beneficiary (spouse or child).
3. **File Form I-485 (if applicable):** If the derivative applicant is a spouse or child who is physically present in the United States, they must file Form I-485, Application to Register Permanent Residence or Adjust Status.
4. **Wait for approval:** The U.S. Citizenship and Immigration Services (USCIS) will review and approve the petition, including the derivative applicant(s).
5. **National Interest Waiver (NIW):** If the derivative applicant is a child, they may be eligible for a National Interest Waiver (NIW) if their parent's job offer is in an area of substantial intrinsic merit or national interest.

**Additional requirements:**

1. **Health and education:** Derivative applicants must meet health and education requirements, such as proof of vaccination and completion of elementary education.
2. **Biographic data:** The derivative applicant must provide biographic data, including their name, date of birth, and place of birth.
3. **Fingerprinting:** If the derivative applicant is physically present in the United States, they may need to provide fingerprints for a background check.

**Timeline:**

1. **Petition processing time:** The USCIS typically takes 6-12 months to process Form I-140.
2. **Green Card processing time:** After the petition is approved, the derivative applicant(s) will receive a Green Card, which can take an additional 6-12 months.

Remember that the specific requirements and procedures may vary depending on the individual circumstances of the derivative applicant and the employment-based immigrant category they are applying under. It's always best to consult with an experienced immigration attorney or the USCIS for guidance.","Relief can come in many forms. In the context of employment-based immigration, a derivative applicant may qualify for a Green Card if the principal beneficiary becomes a permanent resident and loses their status or naturalizes prior to the derivative's adjustment. The derivative must independently file an adjustment application.

Alternatively, the derivative applicant may be eligible for a Green Card if the principal beneficiary has an approved immigrant petition (Form I-140) and the derivative is seeking adjustment of status under INA 204(j) portability. In this case, the derivative must submit Form I-485 Supplement J to document their new job offer and transfer the underlying Form I-140 to the new job offer.

It's essential to note that the derivative applicant must meet specific eligibility requirements for each immigrant category, as discussed in the program-specific parts of the policy manual.",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
95,"Describe the eligibility requirements for obtaining a Green Card as an EB-1, EB-2, or EB-3 immigrant in the United States.","To be eligible for a Green Card, you must file Form I-485, be physically present in the US, have an available immigrant visa, maintain the job offered in Form I-140, be admissible, and demonstrate merit for USCIS discretion.",Green Card,"The coveted Green Card!

In the United States, a Green Card (officially known as a Permanent Resident Card) allows individuals to live and work permanently in the country. There are three main categories for obtaining a Green Card: EB-1, EB-2, and EB-3. Here are the eligibility requirements for each:

**EB-1: Priority Workers**

* Exceptional Ability: Individuals with extraordinary abilities in the sciences, arts, education, business, or athletics who have received international recognition.
	+ Requirements:
		- National Academy of Sciences member
		- Pulitzer Prize winner
		- Olympic medalist
		- Other notable achievements (e.g., Fields Medal, Turing Award)
* Outstanding Professors and Researchers: Foreign nationals with exceptional qualifications in their field who have been offered a tenure-track teaching position or a research position at a U.S. institution.
	+ Requirements:
		- Ph.D. in the relevant field
		- At least 3 years of experience in academia or research
* Multinational Executives and Managers: Foreign nationals who have worked for a U.S. company abroad or are being transferred to a U.S. affiliate.
	+ Requirements:
		- At least 1 year of service with the same employer (or its affiliate) within the past 3 years
		- Managerial or executive role

**EB-2: Advanced Degree Professionals and Exceptional Ability**

* Advanced Degree Professionals: Foreign nationals who hold a U.S. advanced degree (Master's or higher) in a specific field.
	+ Requirements:
		- Earned a U.S. Master's or Ph.D. degree
		- Job offer in the same or related field
* Exceptional Ability: Individuals with exceptional abilities in the sciences, arts, education, business, or athletics who have received international recognition.
	+ Same requirements as EB-1 (Exceptional Ability)

**EB-3: Skilled Workers and Professionals**

* Skilled Workers: Foreign nationals who possess a U.S. bachelor's degree or equivalent experience in a specific field.
	+ Requirements:
		- Earned a U.S. bachelor's degree
		- Job offer in the same or related field
* Professionals: Foreign nationals with a U.S. advanced degree (Master's or higher) or 5 years of experience in their field.
	+ Requirements:
		- Earned a U.S. Master's or Ph.D. degree
		- At least 5 years of experience in the same or related field

Additional requirements for all categories:

* Job offer from a U.S. employer (except for EB-1 Exceptional Ability)
* Labor certification (PERM) from the Department of Labor (DOL)
* Approval by U.S. Citizenship and Immigration Services (USCIS)

Keep in mind that these are general eligibility requirements, and specific circumstances may affect an individual's chances of obtaining a Green Card. It's always best to consult with an immigration attorney or expert to determine the best path forward.","Based on the new context, I will **Rewrite** an original answer using the new context.

To be eligible for obtaining a Green Card as an EB-1, EB-2, or EB-3 immigrant in the United States, the applicant must meet certain requirements. The eligibility requirements are as follows:

* No limitation on the number of aliens whose resident status may be adjusted from temporary to permanent in Group 2 classification.
* The application must be filed on Form I–700 at a qualified designated entity, at a legalization office, at a designated port of entry, or at an overseas processing office within the eighteen-month period beginning on June 1, 1987 and ending on November 30, 1988.
* All fees for applications filed in the United States must be submitted in the exact amount in the form of a money order, cashier's check, or bank check made payable to the Immigration and Naturalization Service. No personal checks or currency will be accepted.

For each employment-based category (EB-1, EB-2, and EB-3), the applicant must meet specific requirements, including:

* Meeting the requirements for the specific employment-based category they are applying under.
* Being physically present in the United States on the date they file their adjustment application.
* Not having committed certain immigration violations for more than 180 days in the aggregate following their last lawful admission.

The eligibility requirements for each employment-based category are as follows:

* **EB-1: Persons of Extraordinary Ability**: The beneficiary must be a member of the professions holding an advanced degree or foreign equivalent degree. The position certified in the underlying permanent labor certification application or Schedule A application must require, at a minimum, a professional holding an advanced degree or the equivalent.
* **EB-2: Advanced Degree Professionals and Exceptional Ability**: The beneficiary must be a member of the professions holding an advanced degree or foreign equivalent degree. The position certified in the underlying permanent labor certification application or Schedule A application must require, at a minimum, a professional holding an advanced degree or the equivalent.
* **EB-3: Skilled Workers, Professionals, and Other Workers**: The beneficiary must be a member of the professions holding an advanced degree or foreign equivalent degree. The position certified in the underlying permanent labor certification application or Schedule A application must require, at a minimum, a professional holding an advanced degree or the equivalent.

Please note that these eligibility requirements are subject to change, and it's essential to check the official USCIS website or consult with a qualified immigration attorney for the most up-to-date information.",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
